[WARN] [2026-08-20T21:17:33.665Z] RiskOracle address not configured. Would have submitted: district=1, score=6, sig=0x50824d6244745488e69eae5c039b30d41148ceed39ae25149d5e27897a62eb100504513b41991f762a470af21c1c8a4ea905b6f4a163d96f317a8a1f6992535b1b
[WARN] [2026-08-20T21:50:22.200Z] RiskOracle address not configured. Would have submitted: district=1, score=55, sig=0x880233c8f12be0e65530f87b41b4449a32358fd2452a1db293a91a2c1830cfbc2f9b62d29fa69c7b4c60d0d753387a61abc865e572d681be791e90a8df61c8ec1c
[WARN] [2026-08-20T21:50:27.205Z] RiskOracle address not configured. Would have submitted: district=1, score=74, sig=0x286c1610c34adad1a865638ac3ae2033fac256903b0f8eabcef720c319f171877c1d8b65d5afa5d297126a9487a2474d8534a6f44018ddc51f9596a30b04f7b11c
[WARN] [2026-08-20T21:50:32.211Z] RiskOracle address not configured. Would have submitted: district=1, score=76, sig=0xea04f3d2eacc20f7cdfdee89fe07b4445d068637562c33bd0636a87f7d7546171a44fffc4d8876b30177c7a64982b6f00d275ef1805869a2b5510b0d008c0ce51c
[WARN] [2026-08-20T21:50:37.216Z] RiskOracle address not configured. Would have submitted: district=1, score=90, sig=0x56feabac82861cd28ffff81c8ad9e5b8772594b1cd4924f1059a56db20318e09303f31469c59533fd30d4c771f06e727038b85a9ec0db0906c6bcdd171749af41b
[WARN] [2026-08-20T21:50:42.220Z] RiskOracle address not configured. Would have submitted: district=1, score=92, sig=0xb970db5d28a979f1a1d84aeff5fef3b2f2753114afb38ae431271a396cdfa0293ed152506912d10079e2f9a43511adf9915c4480f856e322358500a72bc1e9121c
[WARN] [2026-08-20T21:50:47.224Z] RiskOracle address not configured. Would have submitted: district=1, score=93, sig=0x1ebe116fbaa2d0ab9fd95c8eed150824508073ee2586db05c594303e87b78c2a4297ec945f4e5b10eddec930dded98936f5d185e9670c8114f35abd32fad688d1b
[WARN] [2026-08-20T21:50:52.230Z] RiskOracle address not configured. Would have submitted: district=1, score=100, sig=0x130d265b2a8d7263a579c0635216ca57ffff02449429a9d291d97f7afb95ad2e721d10a00a8cfdfd80be45d7283f320145e1d60ccf6f476e065592c76cfee1a51b
[WARN] [2026-08-20T21:50:57.233Z] RiskOracle address not configured. Would have submitted: district=1, score=100, sig=0x5c6c193757acc33e8fcd7847da3544f94c43bd8331368e9b797ec0afd666829e73d86003d7b96f7dc974e07f7459bfbb651d4535f28df0b770767511a987a7871c
[WARN] [2026-08-20T21:53:03.651Z] RiskOracle address not configured. Would have submitted: district=1, score=6, sig=0x807ccf9983e2a586e438d7c6ca5f47496a5660aabd3cb03b7fca2e2dd1bf7125259c9488fb0d92fb86a5d0220f029d5045a09c7ca5039e01596b5a0b7f2d4e011c
[WARN] [2026-08-20T21:53:08.655Z] RiskOracle address not configured. Would have submitted: district=1, score=20, sig=0x735ccf58b3a847d7363d3e19ee42f87634730f7004fe4dad12033b51a2b09c70257072baf2cf06e16e87278f26452f3ff34b98c78ebbdd0a0de443cfec9310151c
[WARN] [2026-08-20T21:53:13.657Z] RiskOracle address not configured. Would have submitted: district=1, score=55, sig=0x880233c8f12be0e65530f87b41b4449a32358fd2452a1db293a91a2c1830cfbc2f9b62d29fa69c7b4c60d0d753387a61abc865e572d681be791e90a8df61c8ec1c
[WARN] [2026-08-20T21:53:18.659Z] RiskOracle address not configured. Would have submitted: district=1, score=74, sig=0x286c1610c34adad1a865638ac3ae2033fac256903b0f8eabcef720c319f171877c1d8b65d5afa5d297126a9487a2474d8534a6f44018ddc51f9596a30b04f7b11c
[WARN] [2026-08-20T21:53:23.661Z] RiskOracle address not configured. Would have submitted: district=1, score=76, sig=0xea04f3d2eacc20f7cdfdee89fe07b4445d068637562c33bd0636a87f7d7546171a44fffc4d8876b30177c7a64982b6f00d275ef1805869a2b5510b0d008c0ce51c
[WARN] [2026-08-20T21:53:28.664Z] RiskOracle address not configured. Would have submitted: district=1, score=90, sig=0x56feabac82861cd28ffff81c8ad9e5b8772594b1cd4924f1059a56db20318e09303f31469c59533fd30d4c771f06e727038b85a9ec0db0906c6bcdd171749af41b
[WARN] [2026-08-20T21:53:33.668Z] RiskOracle address not configured. Would have submitted: district=1, score=92, sig=0xb970db5d28a979f1a1d84aeff5fef3b2f2753114afb38ae431271a396cdfa0293ed152506912d10079e2f9a43511adf9915c4480f856e322358500a72bc1e9121c
[WARN] [2026-08-20T21:53:38.672Z] RiskOracle address not configured. Would have submitted: district=1, score=93, sig=0x1ebe116fbaa2d0ab9fd95c8eed150824508073ee2586db05c594303e87b78c2a4297ec945f4e5b10eddec930dded98936f5d185e9670c8114f35abd32fad688d1b
[WARN] [2026-08-20T21:53:43.678Z] RiskOracle address not configured. Would have submitted: district=1, score=100, sig=0x130d265b2a8d7263a579c0635216ca57ffff02449429a9d291d97f7afb95ad2e721d10a00a8cfdfd80be45d7283f320145e1d60ccf6f476e065592c76cfee1a51b
[WARN] [2026-08-20T21:53:48.682Z] RiskOracle address not configured. Would have submitted: district=1, score=100, sig=0x5c6c193757acc33e8fcd7847da3544f94c43bd8331368e9b797ec0afd666829e73d86003d7b96f7dc974e07f7459bfbb651d4535f28df0b770767511a987a7871c
